MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,Pitch Mean,Pitch Max,Pitch Min,Pitch Std Dev,Intensity Mean,Intensity Max,Intensity Min,Intensity Std Dev
94.83774668905805,94.57900513911098,58.297451808775925,70.10348955154194,31.15491039795904,52.76427468176413,52.397894425574826,40.90590805717137,33.55038966147067,45.423870606698976,27.608778023500065,44.38546018851926,218.85943323664105,265.23984609139984,139.3422634539755,37.47192190700739,152.16563052965813,86.55127821649721,23.94613900897092,17.030860894342283
89.29691418555487,100.3961856783654,73.62627406143511,78.39148521585491,39.515433357119065,48.50958394622487,48.75812266988048,48.03164780183925,37.139245901739194,35.923878209481416,31.29916237539941,45.09966737591921,242.60320802985612,299.2798111480768,94.1365883177009,44.435130582135606,125.41651331855313,91.73447514250174,-2.511137112422131,19.7024541565552
136.15926657792446,119.25966134422552,44.82605689298819,48.84762192787156,27.781404875975777,59.148354852269684,47.35317876037551,38.831026334883,39.23730013691306,20.125088894038697,20.490028997858865,25.225403232064824,215.73477347310003,276.06044175520634,158.4283797202622,36.219186720527254,48.848204644828655,75.33679450857115,-13.292649447017538,35.92159810179804
139.40597133786721,149.30019136749806,43.974330492098176,71.59645160792117,48.86521840432362,74.20313523251744,47.42195951112909,39.4824834617393,46.09789485929906,35.17233321294582,22.98887716530715,29.470458023442358,211.70575087186356,294.24504018487636,156.10926709771562,43.690311426806545,50.231356053813265,76.69588516372974,-13.277713902525022,38.20487147385671
182.18148535399462,145.54857874441657,61.453991460497754,61.69670200783601,37.80613306809817,72.83838858169544,45.56646117877564,50.374021417024096,40.21788012301097,28.251956586534266,25.608227738252133,34.6302824204312,227.95292267129037,296.2678212311012,154.53966087366683,42.54307891892047,73.38071682968774,77.49529326123358,-13.547299469452842,38.412855125694286
171.31841718019956,163.29439472712585,66.3702255043471,60.08157436467837,46.698587667451065,75.46732510921402,40.33108229245667,51.974620781616764,39.468239030075985,27.981529915592738,23.935402387811457,28.803054730291006,208.21540557663488,296.8409166233575,83.64285263017892,51.42516454018199,103.5020990141208,77.36909901492591,-13.233052877694613,34.99424911876833
164.03283974776534,144.4922514317114,49.78943515328701,55.77694421255229,28.3626676054739,52.13183756750322,39.40653653942189,44.83189823786921,34.62241083866153,27.744964734371948,22.876467937736816,24.159488965666682,190.7543499669569,257.24721637564545,152.08672631644055,30.76799345848514,-4.379282737520153,73.02407992049172,-51.072602878081675,42.040898532983164
178.2880536514928,151.14127276435852,53.044362617206495,44.9064458079819,27.72923329204345,74.81157399914132,52.034896494552456,45.84593345031244,37.703726155368585,32.34443695712467,33.79293475915298,29.05350534647918,208.4143243084437,297.52219713591876,146.87839851904042,44.08092589266623,47.92263235946914,74.85480606715736,-50.78993086906956,42.89694235322061
156.79264093560457,124.66055946102607,48.880293979561124,50.90381312106052,28.982019842996802,62.55283514283883,40.96309077346254,60.77014780108342,40.80229446894919,28.92163935753468,24.164760004779566,32.69381020655136,213.60951531515428,293.568194881297,150.64322972283105,43.386171611683366,82.89815728314567,77.43760879391826,-50.76390917864973,40.499716358215
33.62655402195107,20.363973111081705,32.192407550209495,17.97148017806539,20.688610016289104,12.694446048141641,23.67300457443189,22.581648587189484,24.07715026184153,27.84638690899414,21.173211255487903,16.365891173581467,225.83996392384938,285.20360475336014,51.19515733483917,60.99776435677585,20.663571501927485,84.92264109850214,49.614482764921135,5.790589589488628
152.23152236686627,101.18226366759761,67.47763623464165,46.29304138771742,29.48345598620594,41.882630127682276,37.91058078547867,34.44389720027485,24.722316533415047,32.760239589532,21.19836165194437,16.827192919149805,206.43932502080514,259.6430463901401,102.22121998667487,39.58424429102491,244.04765675894132,71.54950981108696,24.402156955177908,16.508749148246352
163.52054412871166,93.59927053401808,84.66979359980398,63.065242596696706,36.55052352017897,37.29210673410943,49.67550637150256,37.06929763864148,27.55148440279056,45.559587901609675,30.582294385340045,25.655459965249346,214.77078367802298,288.19277784994955,148.76365092048587,63.10493815692476,268.73092912896215,74.01778860172735,28.12172813047894,13.05131348282662
149.65776190453454,110.33900702706825,70.61883642965563,64.54177991875919,32.898541764669794,46.552127023937544,49.852101247596735,39.37701857294212,28.098702269461423,43.91021438524499,29.564052831871138,22.4623143016361,223.6937518138574,297.5976591834038,149.17846451012582,61.369895461389774,234.52581875250587,74.01228740562617,24.0983225962839,16.51288545176609
30.73537768015763,48.57472058718043,37.923650733750286,49.26418719269327,34.59019552527498,26.703229432457693,27.79241442653031,25.569046249184932,33.54637468051576,27.439753526872927,20.3675427814315,20.0854935181676,177.382544808358,298.86013579025257,51.14066709707434,76.0410779623291,292.67914802570454,73.51637451123395,50.23344641540614,5.0013188885273525
54.64278286926841,44.10982126501233,32.9437719947112,36.840223055312755,28.912691252514417,27.455592461888518,27.2909783629254,30.662307295949933,21.63886490728618,24.8112072623964,35.05779426368515,24.11684601987238,148.73297446554963,265.43338563803746,64.06522563163516,52.53535637326389,279.52184147467403,73.061809976799,56.847909226053716,2.3207694993229735
87.31923273771349,97.9565835496944,69.23032063541427,81.91662540157768,60.11977095828384,38.05805805609873,35.57782011465881,31.470659456990138,29.761468276381684,30.256145766721357,30.842148707129795,20.761250230733403,185.2908583268235,274.1006754005603,52.768916857683635,40.2876519393884,273.6755346809281,71.04685904621589,25.322587009835335,9.550168741949369
41.188533272866984,59.094273199435264,46.46146507453743,51.912793953482236,44.497824590958224,29.080822444004664,36.62275889275278,31.43010002929243,33.54479608558418,30.10335929100334,28.876746514869886,26.516906596600794,195.5029755276253,299.33119345561926,50.646509876177205,66.8641835221183,294.05982376742566,74.63993218757526,35.76422878396275,6.286557814234407
56.91186582597836,56.13789403023047,44.11028538986794,75.39253114148563,44.504533793496016,26.003383304513193,32.33859458500749,25.91482697411842,28.6351394913065,26.64895277373354,23.500362388563985,22.63214780105419,204.47661522415112,276.15784631943546,104.03124239517865,40.92427092548956,281.08218153339874,71.05792135550995,37.26336390028922,7.398260431550124
43.51502997858093,41.027870013176766,36.13931001888511,34.53267296917785,28.33180977850573,25.38455793803678,20.844444103073275,23.980321607231957,34.154306167625265,28.852316144107142,25.28101632183751,20.73173367896518,172.06089768936127,244.34865202230142,93.21713696369402,29.789527121878848,412.37641726873443,82.4039943511091,49.96928480830252,6.013775386197275
67.95010476807305,43.43816181229045,40.83769106511575,41.00496770082988,36.61917704154658,44.59425381341036,32.7181808171314,29.061018887212498,35.5872031597442,36.38497863008188,29.18175490620268,23.38692635006412,168.00772316601393,296.23172068846344,71.08277770803183,41.906701026975206,371.0523941638164,80.01405259565541,49.64876623785567,6.8176242065674595
59.67323842926197,58.15334180243676,39.59078508207822,54.37007032306078,31.929272063852494,37.03447920292554,32.75297793495289,30.742105081014262,28.339696363467674,16.285709968573155,29.4150836401449,21.38276319509463,187.1222625503956,251.11401893434814,111.40537394945966,38.25455993124892,321.0648085728535,82.531528152638,42.61217259691415,9.312313455807766
84.97855015006337,63.781505589454135,60.59507425584886,50.85451240120235,26.76982488794608,41.04489630209883,26.14889289607534,41.1149601665346,40.28730408789184,19.59044295164081,38.75837845675033,21.431321933659397,131.0549061026664,206.10040735817896,54.66482491318531,49.68829243184496,355.339576789968,79.37872645828306,41.87457164599408,9.96594027359824
56.93165419199691,47.59608360717067,36.891996025765046,66.1486424332872,32.166057228561,30.404287961693612,38.08258411415761,42.14794649972561,28.192240468435113,16.546455485985877,22.368141934749172,18.8163739693828,198.52570854781354,287.52334926522883,70.22256810918634,52.03029680023215,349.79224927358456,81.36828284166631,43.234307186335826,9.340245679380825
97.03610876749492,73.39990746415451,79.6279320709029,63.14592033726471,37.63461208514341,41.708478012354526,34.06745135816185,43.17977222486846,43.73229992004751,32.42769462193668,31.13403138675107,17.644451046600178,192.9393637175329,285.9409417211556,60.27066826048456,41.84238125426769,365.57412185670444,85.20042281081143,31.43486365438273,11.913441278197146
108.12678501098546,135.9536536903041,57.84622921631947,66.75063561144572,37.508523340582656,72.4404936378793,22.35588353122685,30.675580758258853,28.107757587030083,27.688733956430003,17.766121982938724,23.167088514811013,237.67094185490157,297.3455901035699,115.42328574633929,43.98612668774631,266.58826934561415,81.30155853044356,26.852130200251455,20.337076347045276
